Time_abs/ps, Signal 1/nA, Signal 2/nA
  1928.500,    -0.426093,     0.000763
  1928.550,    -0.790642,     0.001035
  1928.600,    -0.939863,     0.001722
  1928.650,    -0.874725,     0.001387
  1928.700,    -0.782771,     0.002502
  1928.750,    -0.814200,     0.002916
  1928.800,    -0.950734,     0.001023
  1928.850,    -1.096702,     0.000713
  1928.900,    -1.164389,     0.001152
  1928.950,    -1.091304,     0.000185
  1929.000,    -0.771660,    -0.000863
  1929.050,    -0.112038,    -0.000933
  1929.100,     0.812512,    -0.000639
  1929.150,     1.737237,    -0.000405
  1929.200,     2.328632,    -0.001396
  1929.250,     2.407653,    -0.001964
  1929.300,     2.049081,    -0.001350
  1929.350,     1.443603,    -0.001367
  1929.400,     0.800619,    -0.001872
  1929.450,     0.233353,    -0.001816
  1929.500,    -0.265431,    -0.001802
  1929.550,    -0.837243,    -0.001733
  1929.600,    -1.626796,    -0.001445
  1929.650,    -2.536377,    -0.000926
  1929.700,    -3.251676,    -0.000048
  1929.750,    -3.443512,    -0.000440
  1929.800,    -3.019461,    -0.000209
  1929.850,    -2.162682,     0.001036
  1929.900,    -1.141239,     0.000629
  1929.950,    -0.126383,     0.001100
  1930.000,     0.784782,     0.001928
  1930.050,     1.430281,     0.002257
  1930.100,     1.640568,     0.002418
  1930.150,     1.363348,     0.001817
  1930.200,     0.667773,     0.002251
  1930.250,    -0.283784,     0.001979
  1930.300,    -1.220419,     0.001256
  1930.350,    -1.870310,     0.000533
  1930.400,    -2.104287,     0.000197
  1930.450,    -1.989417,     0.000037
  1930.500,    -1.608294,    -0.000180
  1930.550,    -1.000646,    -0.001072
  1930.600,    -0.249165,    -0.000188
  1930.650,     0.537693,    -0.000061
  1930.700,     1.302372,    -0.000622
  1930.750,     1.976753,    -0.001847
  1930.800,     2.414824,    -0.002355
  1930.850,     2.460727,    -0.001730
  1930.900,     2.025462,    -0.001956
  1930.950,     1.128931,    -0.002258
  1931.000,    -0.088618,    -0.002337
  1931.050,    -1.344463,    -0.001744
  1931.100,    -2.262024,    -0.000080
  1931.150,    -2.520955,    -0.000271
  1931.200,    -2.052043,    -0.000537
  1931.250,    -1.145712,     0.000248
  1931.300,    -0.225297,    -0.000144
  1931.350,     0.428838,     0.000205
  1931.400,     0.717551,     0.002148
  1931.450,     0.580535,     0.001987
  1931.500,    -0.070626,     0.002444
  1931.550,    -1.199135,     0.002224
  1931.600,    -2.471277,     0.001627
  1931.650,    -3.393195,     0.001903
  1931.700,    -3.726796,     0.002165
  1931.750,    -3.612365,     0.002386
  1931.800,    -3.254189,     0.000619
  1931.850,    -2.687598,     0.000065
  1931.900,    -1.928279,     0.000709
  1931.950,    -1.189847,    -0.000563
  1932.000,    -0.736589,    -0.000982
  1932.050,    -0.646829,    -0.001577
  1932.100,    -0.795626,    -0.002043
  1932.150,    -1.048796,    -0.002024
  1932.200,    -1.360116,    -0.001455
  1932.250,    -1.691497,    -0.002651
  1932.300,    -1.913910,    -0.002584
  1932.350,    -1.864380,    -0.002246
  1932.400,    -1.504758,    -0.001122
  1932.450,    -0.991631,    -0.001224
  1932.500,    -0.559079,    -0.002024
  1932.550,    -0.326901,    -0.001121
  1932.600,    -0.273050,     0.000807
  1932.650,    -0.324575,     0.001490
  1932.700,    -0.376553,     0.002932
  1932.750,    -0.290415,     0.001744
  1932.800,     0.046953,     0.000348
  1932.850,     0.620265,     0.001078
  1932.900,     1.227603,     0.002190
  1932.950,     1.614090,     0.003161
  1933.000,     1.678745,     0.002383
  1933.050,     1.522256,     0.003159
  1933.100,     1.357748,     0.002407
  1933.150,     1.265237,     0.000382
  1933.200,     1.175247,     0.000281
  1933.250,     1.017800,     0.000160
  1933.300,     0.879261,    -0.000265
  1933.350,     0.885357,    -0.001822
  1933.400,     1.051052,    -0.001170
  1933.450,     1.252848,    -0.000855
  1933.500,     1.371601,    -0.004207
  1933.550,     1.407518,    -0.002711
  1933.600,     1.394428,    -0.002091
  1933.650,     1.272631,    -0.004077
  1933.700,     0.871368,    -0.002901
  1933.750,     0.066871,    -0.001747
  1933.800,    -0.992543,    -0.001974
  1933.850,    -1.922986,    -0.002176
  1933.900,    -2.275848,    -0.002584
  1933.950,    -1.755304,    -0.000961
  1934.000,    -0.406521,     0.000883
  1934.050,     1.446143,    -0.000122
  1934.100,     3.314077,     0.001792
  1934.150,     4.667234,     0.002447
  1934.200,     5.096842,     0.002630
  1934.250,     4.453567,     0.004125
  1934.300,     2.886211,     0.001972
  1934.350,     0.834785,     0.003081
  1934.400,    -1.057344,     0.001924
  1934.450,    -2.176686,     0.000316
  1934.500,    -2.277468,     0.000668
  1934.550,    -1.626181,     0.000509
  1934.600,    -0.780237,    -0.001031
  1934.650,    -0.241763,    -0.000529
  1934.700,    -0.173818,    -0.000372
  1934.750,    -0.448938,    -0.002901
  1934.800,    -0.814279,    -0.002891
  1934.850,    -1.043046,    -0.003897
  1934.900,    -0.968066,    -0.003220
  1934.950,    -0.500405,    -0.002962
  1935.000,     0.294594,    -0.002013
  1935.050,     1.039747,    -0.003629
  1935.100,     1.259456,    -0.002658
  1935.150,     0.704446,    -0.001379
  1935.200,    -0.489462,    -0.000599
  1935.250,    -1.987958,    -0.000008
  1935.300,    -3.470916,     0.001190
  1935.350,    -4.709302,     0.001670
  1935.400,    -5.506828,     0.001447
  1935.450,    -5.732787,     0.002306
  1935.500,    -5.432823,     0.003444
  1935.550,    -4.714123,     0.002803
  1935.600,    -3.648651,     0.003581
  1935.650,    -2.244974,     0.003552
  1935.700,    -0.585734,     0.001739
  1935.750,     1.096290,     0.001581
  1935.800,     2.481022,     0.001323
  1935.850,     3.251048,     0.000786
  1935.900,     3.202047,    -0.000878
  1935.950,     2.336403,    -0.001609
  1936.000,     0.917438,    -0.001835
  1936.050,    -0.610144,    -0.002242
  1936.100,    -1.793444,    -0.002647
  1936.150,    -2.345313,    -0.004523
  1936.200,    -2.283791,    -0.001625
  1936.250,    -1.834636,    -0.002546
  1936.300,    -1.230814,    -0.003614
  1936.350,    -0.629875,    -0.001076
  1936.400,    -0.183436,    -0.001854
  1936.450,    -0.035292,    -0.000423
  1936.500,    -0.227358,     0.000719
  1936.550,    -0.565071,     0.001237
  1936.600,    -0.716098,     0.000798
  1936.650,    -0.458863,     0.001215
  1936.700,     0.138547,     0.002698
  1936.750,     0.784732,     0.003417
  1936.800,     1.157966,     0.003256
  1936.850,     1.147809,     0.002901
  1936.900,     0.867249,     0.002282
  1936.950,     0.474430,     0.003164
  1937.000,     0.037175,     0.002208
  1937.050,    -0.473173,     0.001544
  1937.100,    -1.045723,    -0.000893
  1937.150,    -1.652645,    -0.000376
  1937.200,    -2.272704,    -0.001500
  1937.250,    -2.825265,    -0.001818
  1937.300,    -3.094920,    -0.001662
  1937.350,    -2.827813,    -0.003512
  1937.400,    -1.892048,    -0.002945
  1937.450,    -0.446435,    -0.003401
  1937.500,     1.176129,    -0.001966
  1937.550,     2.688564,    -0.001092
  1937.600,     3.892363,    -0.001820
  1937.650,     4.610322,    -0.000984
  1937.700,     4.683190,     0.000780
  1937.750,     4.016773,     0.001152
  1937.800,     2.676781,     0.000620
  1937.850,     0.919865,     0.000663
  1937.900,    -0.922690,     0.002552
  1937.950,    -2.547484,     0.001016
  1938.000,    -3.717266,     0.001211
  1938.050,    -4.248929,     0.002416
  1938.100,    -4.077649,     0.001384
  1938.150,    -3.257807,     0.001661
  1938.200,    -1.936523,     0.000758
  1938.250,    -0.321215,     0.001047
  1938.300,     1.319867,     0.000370
  1938.350,     2.690934,    -0.000918
  1938.400,     3.571745,    -0.001166
  1938.450,     3.901634,    -0.002288
  1938.500,     3.721240,    -0.002140
  1938.550,     3.134743,    -0.002742
  1938.600,     2.212536,    -0.003175
  1938.650,     1.014575,    -0.001551
  1938.700,    -0.400062,    -0.000820
  1938.750,    -1.856281,    -0.000414
  1938.800,    -3.138470,    -0.001333
  1938.850,    -4.075803,    -0.000866
  1938.900,    -4.553778,     0.001016
  1938.950,    -4.498188,     0.001418
  1939.000,    -3.890907,     0.002198
  1939.050,    -2.847793,     0.002467
  1939.100,    -1.551952,     0.003053
  1939.150,    -0.172238,     0.001925
  1939.200,     1.171038,     0.003067
  1939.250,     2.369549,     0.002466
  1939.300,     3.297590,     0.001472
  1939.350,     3.834136,    -0.000339
  1939.400,     3.902484,    -0.001017
  1939.450,     3.438258,    -0.001231
  1939.500,     2.401368,    -0.001127
  1939.550,     0.868454,    -0.003006
  1939.600,    -0.927846,    -0.001993
  1939.650,    -2.624048,    -0.002511
  1939.700,    -3.875670,    -0.001396
  1939.750,    -4.435848,    -0.001650
  1939.800,    -4.215588,    -0.000797
  1939.850,    -3.237536,     0.000449
  1939.900,    -1.628752,    -0.000251
  1939.950,     0.284693,     0.000898
  1940.000,     2.011469,     0.002285
  1940.050,     3.087968,     0.002708
  1940.100,     3.340425,     0.001498
  1940.150,     2.920563,     0.002005
  1940.200,     2.151206,     0.002685
  1940.250,     1.314227,    -0.000117
  1940.300,     0.571994,     0.001738
  1940.350,    -0.047866,    -0.000605
  1940.400,    -0.547616,     0.000024
  1940.450,    -0.916985,    -0.001389
  1940.500,    -1.193143,    -0.001230
  1940.550,    -1.494743,    -0.002735
  1940.600,    -1.941759,    -0.001263
  1940.650,    -2.448829,    -0.001425
  1940.700,    -2.729205,    -0.001147
  1940.750,    -2.586834,    -0.002775
  1940.800,    -2.059236,     0.001429
  1940.850,    -1.347168,     0.001034
  1940.900,    -0.604553,     0.001598
  1940.950,     0.121371,     0.000722
  1941.000,     0.898273,     0.000957
  1941.050,     1.757526,     0.000973
  1941.100,     2.622660,     0.001278
  1941.150,     3.300590,     0.001531
  1941.200,     3.602521,     0.001439
  1941.250,     3.435589,     0.000305
  1941.300,     2.770259,     0.000010
  1941.350,     1.698028,    -0.000785
  1941.400,     0.350823,    -0.000952
  1941.450,    -1.098514,    -0.001622
  1941.500,    -2.358901,    -0.001262
  1941.550,    -3.059039,    -0.000515
  1941.600,    -2.950357,    -0.001925
  1941.650,    -2.141847,    -0.000442
  1941.700,    -1.047562,    -0.001021
  1941.750,    -0.092849,    -0.001173
  1941.800,     0.571309,     0.001459
  1941.850,     1.006240,     0.001117
  1941.900,     1.285360,     0.000987
  1941.950,     1.409724,     0.001735
  1942.000,     1.403463,    -0.000138

