Time_abs/ps, Signal 1/nA, Signal 2/nA
  1924.950,     8.988931,     0.000141
  1925.000,     9.241350,    -0.002001
  1925.050,     9.372731,    -0.001154
  1925.100,     9.195398,     0.000229
  1925.150,     8.307177,    -0.000560
  1925.200,     6.357970,     0.001572
  1925.250,     3.435876,    -0.000006
  1925.300,     0.272724,    -0.003852
  1925.350,    -2.247548,    -0.002057
  1925.400,    -3.569688,    -0.003844
  1925.450,    -3.618122,    -0.003316
  1925.500,    -2.646428,    -0.000854
  1925.550,    -0.919724,     0.002305
  1925.600,     1.354929,     0.005845
  1925.650,     3.835395,     0.003631
  1925.700,     6.011712,    -0.001978
  1925.750,     7.351209,    -0.003178
  1925.800,     7.527741,    -0.000906
  1925.850,     6.513745,    -0.000469
  1925.900,     4.712354,     0.002589
  1925.950,     2.779614,     0.004114
  1926.000,     1.361896,     0.002732
  1926.050,     0.686354,     0.001259
  1926.100,     0.655354,    -0.001568
  1926.150,     1.150985,    -0.001037
  1926.200,     2.073444,     0.001945
  1926.250,     3.320595,     0.002852
  1926.300,     4.723891,     0.000980
  1926.350,     6.100268,    -0.003195
  1926.400,     7.255859,    -0.003055
  1926.450,     7.974951,    -0.000562
  1926.500,     8.143083,    -0.001415
  1926.550,     7.773588,    -0.002540
  1926.600,     6.928839,    -0.004283
  1926.650,     5.703403,    -0.004651
  1926.700,     4.256282,    -0.002818
  1926.750,     2.927658,    -0.001899
  1926.800,     2.129907,     0.001477
  1926.850,     2.027074,     0.001542
  1926.900,     2.452231,    -0.000010
  1926.950,     3.093933,    -0.000589
  1927.000,     3.633052,     0.001774
  1927.050,     3.766632,     0.005294
  1927.100,     3.145925,     0.003073
  1927.150,     1.604581,     0.000339
  1927.200,    -0.648767,    -0.001811
  1927.250,    -2.938051,     0.002409
  1927.300,    -4.565931,     0.001314
  1927.350,    -5.255472,    -0.000246
  1927.400,    -5.154890,    -0.001249
  1927.450,    -4.500977,    -0.002902
  1927.500,    -3.416775,    -0.002471
  1927.550,    -2.096549,     0.000782
  1927.600,    -0.880978,     0.001251
  1927.650,    -0.011258,    -0.000561
  1927.700,     0.385841,    -0.001103
  1927.750,     0.332246,    -0.000544
  1927.800,    -0.138703,     0.000483
  1927.850,    -0.927101,     0.000560
  1927.900,    -1.760396,    -0.000136
  1927.950,    -2.284191,    -0.001255
  1928.000,    -2.409279,     0.000220
  1928.050,    -2.269536,     0.001095
  1928.100,    -2.107483,     0.002379
  1928.150,    -2.060302,     0.000826
  1928.200,    -2.026132,     0.003048
  1928.250,    -1.866255,    -0.001017
  1928.300,    -1.420494,    -0.002525
  1928.350,    -0.532529,     0.000937
  1928.400,     0.912579,     0.000145
  1928.450,     2.834008,    -0.002799
  1928.500,     4.894362,    -0.003365
  1928.550,     6.565029,    -0.004698
  1928.600,     7.462386,    -0.003041
  1928.650,     7.507880,    -0.001407
  1928.700,     6.997069,    -0.004416
  1928.750,     6.291188,    -0.001326
  1928.800,     5.551783,     0.001872
  1928.850,     4.862728,     0.001521
  1928.900,     4.408204,     0.001656
  1928.950,     4.379870,     0.003503
  1929.000,     4.798379,     0.001336
  1929.050,     5.530883,    -0.000308
  1929.100,     6.312132,     0.000279
  1929.150,     6.986064,     0.001369
  1929.200,     7.544449,     0.002584
  1929.250,     8.009994,    -0.000034
  1929.300,     8.268463,    -0.001334
  1929.350,     7.952160,     0.000671
  1929.400,     6.747272,     0.001665
  1929.450,     4.861441,    -0.000041
  1929.500,     3.035652,    -0.002224
  1929.550,     2.244308,    -0.003441
  1929.600,     3.064176,    -0.005289
  1929.650,     5.339163,    -0.003695
  1929.700,     8.395064,    -0.004864
  1929.750,    11.422622,    -0.005028
  1929.800,    13.713281,    -0.001007
  1929.850,    14.714911,     0.002025
  1929.900,    14.124310,     0.000515
  1929.950,    12.057635,     0.002373
  1930.000,     9.228961,     0.004475
  1930.050,     6.743526,     0.002757
  1930.100,     5.588483,     0.001256
  1930.150,     5.933560,     0.003429
  1930.200,     7.156291,     0.003853
  1930.250,     8.342840,     0.001013
  1930.300,     8.799903,     0.001693
  1930.350,     8.314813,     0.000762
  1930.400,     7.120543,    -0.000791
  1930.450,     5.663147,    -0.001102
  1930.500,     4.528814,    -0.002695
  1930.550,     4.330919,    -0.002286
  1930.600,     5.406511,    -0.002337
  1930.650,     7.350911,    -0.001551
  1930.700,     9.084359,    -0.001331
  1930.750,     9.543546,    -0.002562
  1930.800,     8.356944,    -0.001508
  1930.850,     5.823165,     0.003713
  1930.900,     2.491422,     0.003597
  1930.950,    -1.013179,     0.001371
  1931.000,    -4.057190,     0.004957
  1931.050,    -6.100414,     0.002920
  1931.100,    -6.917621,     0.002313
  1931.150,    -6.607993,     0.003207
  1931.200,    -5.415826,    -0.000121
  1931.250,    -3.426761,     0.000795
  1931.300,    -0.764080,     0.001125
  1931.350,     2.256792,    -0.000034
  1931.400,     5.168652,    -0.002366
  1931.450,     7.444416,    -0.002498
  1931.500,     8.669966,    -0.001805
  1931.550,     8.606164,    -0.003455
  1931.600,     7.261004,    -0.003863
  1931.650,     5.014830,    -0.001395
  1931.700,     2.575249,    -0.000546
  1931.750,     0.576979,     0.000559
  1931.800,    -0.647122,     0.002797
  1931.850,    -1.047404,     0.001094
  1931.900,    -0.692873,     0.000488
  1931.950,     0.247239,     0.001448
  1932.000,     1.413758,     0.001279
  1932.050,     2.219898,     0.002506
  1932.100,     2.137413,     0.003602
  1932.150,     1.193554,     0.003669
  1932.200,     0.045872,     0.000542
  1932.250,    -0.476269,    -0.000792
  1932.300,    -0.021850,     0.000411
  1932.350,     1.131359,    -0.002530
  1932.400,     2.319952,    -0.004875
  1932.450,     2.910176,    -0.003600
  1932.500,     2.741723,    -0.000592
  1932.550,     2.039447,    -0.002296
  1932.600,     1.155071,    -0.003829
  1932.650,     0.227244,    -0.002099
  1932.700,    -0.746985,     0.000056
  1932.750,    -1.832532,     0.001860
  1932.800,    -3.087431,     0.002723
  1932.850,    -4.381848,     0.002918
  1932.900,    -5.365977,     0.006882
  1932.950,    -5.613313,     0.007239
  1933.000,    -4.789991,     0.002865
  1933.050,    -2.992269,     0.000491
  1933.100,    -0.571204,     0.000455
  1933.150,     2.091092,     0.000793
  1933.200,     4.731381,     0.000418
  1933.250,     7.047146,    -0.001182
  1933.300,     8.620894,    -0.000577
  1933.350,     9.138041,     0.000137
  1933.400,     8.452164,    -0.001448
  1933.450,     6.602458,    -0.002999
  1933.500,     3.852330,    -0.003866
  1933.550,     0.693837,    -0.005021
  1933.600,    -2.259998,    -0.002562
  1933.650,    -4.505515,     0.000109
  1933.700,    -5.693638,    -0.001083
  1933.750,    -5.686030,    -0.000661
  1933.800,    -4.568044,     0.001368
  1933.850,    -2.396051,     0.002443
  1933.900,     0.637886,     0.003426
  1933.950,     3.990296,     0.003814
  1934.000,     6.950710,     0.005982
  1934.050,     8.983512,     0.003890
  1934.100,    10.083295,     0.004096
  1934.150,    10.481971,     0.002416
  1934.200,    10.274490,    -0.000525
  1934.250,     9.384460,    -0.001215
  1934.300,     7.633827,    -0.004027
  1934.350,     5.092960,    -0.004435
  1934.400,     2.106476,    -0.003398
  1934.450,    -0.905147,    -0.003207
  1934.500,    -3.571639,    -0.003388
  1934.550,    -5.492904,    -0.002460
  1934.600,    -6.263958,    -0.001608
  1934.650,    -5.751332,     0.002103
  1934.700,    -4.089446,     0.003026
  1934.750,    -1.558016,     0.002091
  1934.800,     1.603879,     0.001658
  1934.850,     5.146228,     0.003605
  1934.900,     8.615096,     0.002712
  1934.950,    11.423388,     0.002223
  1935.000,    13.057097,     0.001927
  1935.050,    13.278310,     0.002119
  1935.100,    12.090815,     0.001447
  1935.150,     9.617033,     0.001302
  1935.200,     6.165840,    -0.003415
  1935.250,     2.357250,    -0.005135
  1935.300,    -1.086311,    -0.006483
  1935.350,    -3.564579,    -0.007379
  1935.400,    -4.722732,    -0.003454
  1935.450,    -4.424334,    -0.002734
  1935.500,    -2.733311,    -0.005811
  1935.550,     0.125268,    -0.002210
  1935.600,     3.638514,     0.002815
  1935.650,     6.938124,     0.001769
  1935.700,     9.237250,     0.000570
  1935.750,    10.175173,    -0.000200
  1935.800,     9.906854,     0.004821
  1935.850,     8.914834,     0.005932
  1935.900,     7.598561,     0.005589
  1935.950,     6.119199,     0.003222
  1936.000,     4.595054,     0.004334
  1936.050,     3.152273,     0.006575
  1936.100,     1.891266,     0.001285
  1936.150,     0.741100,    -0.002440
  1936.200,    -0.483509,    -0.000728
  1936.250,    -1.821828,    -0.000940
  1936.300,    -3.016863,    -0.005472
  1936.350,    -3.629457,    -0.003730
  1936.400,    -3.400507,    -0.003305
  1936.450,    -2.381612,    -0.000512
  1936.500,    -0.846705,    -0.003240
  1936.550,     0.939125,    -0.004683
  1936.600,     2.821211,    -0.002240
  1936.650,     4.765494,     0.000803
  1936.700,     6.704797,     0.001173
  1936.750,     8.470003,     0.001294
  1936.800,     9.786930,     0.002829
  1936.850,    10.372761,     0.005819
  1936.900,    10.093695,     0.003823
  1936.950,     9.052792,     0.004657
  1937.000,     7.428124,     0.004880
  1937.050,     5.325730,    -0.000171
  1937.100,     2.968835,    -0.000878
  1937.150,     0.893223,     0.000799
  1937.200,    -0.218956,    -0.001996
  1937.250,    -0.044568,    -0.003599
  1937.300,     1.118448,    -0.003695
  1937.350,     2.601216,    -0.004881
  1937.400,     3.884498,    -0.004188
  1937.450,     4.842205,    -0.001885
  1937.500,     5.561603,    -0.003627
  1937.550,     6.140817,    -0.001781
  1937.600,     6.601678,    -0.001483
  1937.650,     6.961683,    -0.001236
  1937.700,     7.266818,     0.000062
  1937.750,     7.437697,     0.001716
  1937.800,     7.224041,     0.006837
  1937.850,     6.380359,     0.003397
  1937.900,     4.928067,     0.000739
  1937.950,     3.225802,     0.003146
  1938.000,     1.647555,     0.005763
  1938.050,     0.414635,     0.004569
  1938.100,    -0.291394,     0.001685
  1938.150,    -0.214280,    -0.001517
  1938.200,     0.895317,    -0.002858
  1938.250,     2.987577,    -0.002504
  1938.300,     5.591900,    -0.002693
  1938.350,     8.036375,    -0.004581
  1938.400,     9.790320,    -0.003906
  1938.450,    10.682207,    -0.003812
  1938.500,    10.832700,    -0.003205
  1938.550,    10.445905,    -0.001407
  1938.600,     9.713399,    -0.002201
  1938.650,     8.794624,    -0.000002
  1938.700,     7.689184,     0.001401
  1938.750,     6.331289,     0.002083
  1938.800,     4.831282,     0.003426
  1938.850,     3.599262,     0.002623
  1938.900,     3.126684,     0.002617
  1938.950,     3.634607,     0.001241
  1939.000,     4.953126,     0.001911
  1939.050,     6.613423,     0.000187
  1939.100,     8.125128,    -0.000788
  1939.150,     9.105446,    -0.001499
  1939.200,     9.271627,    -0.002208
  1939.250,     8.408455,     0.000538
  1939.300,     6.500812,    -0.002377
  1939.350,     3.957061,    -0.002964
  1939.400,     1.555009,    -0.005496
  1939.450,     0.139788,    -0.002466
  1939.500,     0.072248,    -0.001939
  1939.550,     1.099910,     0.000183
  1939.600,     2.544754,    -0.000613
  1939.650,     3.650191,     0.001621
  1939.700,     3.963851,     0.003517
  1939.750,     3.547147,     0.000062
  1939.800,     2.753524,     0.001183
  1939.850,     2.038291,     0.003510
  1939.900,     1.667772,     0.003716
  1939.950,     1.592406,     0.004058
  1940.000,     1.638763,     0.004364
  1940.050,     1.690477,    -0.001420
  1940.100,     1.761809,    -0.002368
  1940.150,     1.925327,     0.000874
  1940.200,     2.209842,     0.000530
  1940.250,     2.612839,    -0.000652
  1940.300,     3.119922,    -0.002071
  1940.350,     3.725893,    -0.004227
  1940.400,     4.341209,    -0.003240
  1940.450,     4.831965,    -0.003181
  1940.500,     5.141180,    -0.001969
  1940.550,     5.350974,    -0.001198
  1940.600,     5.528642,     0.000671
  1940.650,     5.621278,     0.000157
  1940.700,     5.486639,    -0.001103
  1940.750,     4.960230,     0.000010
  1940.800,     4.047609,     0.002939
  1940.850,     2.892188,     0.004654
  1940.900,     1.690506,     0.004245
  1940.950,     0.580216,     0.002260
  1941.000,    -0.366878,     0.002403
  1941.050,    -1.093512,     0.002774
  1941.100,    -1.524271,     0.001860
  1941.150,    -1.587995,     0.000933
  1941.200,    -1.227773,     0.001735
  1941.250,    -0.402493,     0.001298
  1941.300,     0.844799,    -0.001501
  1941.350,     2.290862,    -0.001560
  1941.400,     3.559729,     0.000693
  1941.450,     4.344572,    -0.000276
  1941.500,     4.426431,    -0.003120
  1941.550,     3.804365,    -0.002032
  1941.600,     2.665973,    -0.001144
  1941.650,     1.298573,    -0.000574
  1941.700,     0.029041,    -0.001464
  1941.750,    -0.886213,     0.001713
  1941.800,    -1.328095,     0.000620
  1941.850,    -1.328258,     0.000724
  1941.900,    -0.966966,     0.001217
  1941.950,    -0.267737,     0.001244
  1942.000,     0.769342,     0.002747
  1942.050,     1.979590,     0.003023
  1942.100,     3.032437,     0.001262
  1942.150,     3.650732,     0.002033
  1942.200,     3.812325,     0.000889
  1942.250,     3.606165,    -0.002587
  1942.300,     3.228669,    -0.000177
  1942.350,     2.935380,     0.002493
  1942.400,     2.910315,     0.000641
  1942.450,     3.300456,    -0.002438
  1942.500,     4.009452,    -0.002275
  1942.550,     4.724441,    -0.001507
  1942.600,     5.147901,    -0.003461
  1942.650,     5.063059,    -0.000346
  1942.700,     4.401944,     0.001438
  1942.750,     3.269402,     0.001096
  1942.800,     1.854776,    -0.000913
  1942.850,     0.405807,     0.000998
  1942.900,    -0.815237,     0.001056
  1942.950,    -1.580087,    -0.000201
  1943.000,    -1.724565,     0.003326
  1943.050,    -1.197946,     0.003934
  1943.100,    -0.036645,     0.004569
  1943.150,     1.577962,     0.003440
  1943.200,     3.343694,    -0.000350
  1943.250,     4.767987,     0.000919
  1943.300,     5.308991,    -0.000188
  1943.350,     4.705766,    -0.000224
  1943.400,     3.278120,    -0.001965
  1943.450,     1.704208,    -0.003613
  1943.500,     0.556328,    -0.002389
  1943.550,     0.036821,    -0.002968
  1943.600,     0.021795,    -0.003920
  1943.650,     0.362576,    -0.005929
  1943.700,     1.036031,    -0.002563
  1943.750,     1.981872,    -0.002470
  1943.800,     3.031496,    -0.004862
  1943.850,     3.995395,    -0.000457
  1943.900,     4.840539,     0.000934
  1943.950,     5.685278,    -0.000435
  1944.000,     6.532909,     0.002179
  1944.050,     7.181609,     0.003494
  1944.100,     7.322823,     0.004388
  1944.150,     6.863884,     0.004026
  1944.200,     5.885490,     0.003926
  1944.250,     4.596067,     0.003283
  1944.300,     3.185324,     0.002104
  1944.350,     1.777735,     0.000771
  1944.400,     0.546930,     0.000141
  1944.450,    -0.250812,    -0.002921
  1944.500,    -0.456284,    -0.002791
  1944.550,    -0.074746,    -0.002146
  1944.600,     0.739600,    -0.002087
  1944.650,     1.796341,    -0.003585
  1944.700,     2.978619,    -0.004505
  1944.750,     4.227966,    -0.002334
  1944.800,     5.408268,    -0.000620
  1944.850,     6.349450,     0.001368
  1944.900,     6.941813,     0.003754
  1944.950,     7.205868,     0.001206
  1945.000,     7.212296,    -0.000033
  1945.050,     7.014616,     0.003771
  1945.100,     6.682159,     0.006808
  1945.150,     6.192060,     0.004379
  1945.200,     5.443684,     0.003723
  1945.250,     4.345625,     0.004904
  1945.300,     2.877666,     0.003838
  1945.350,     1.289539,    -0.001571
  1945.400,    -0.037165,    -0.003431
  1945.450,    -0.788262,    -0.002667
  1945.500,    -0.859274,    -0.003150
  1945.550,    -0.342032,    -0.001404
  1945.600,     0.596402,    -0.002199
  1945.650,     1.784610,    -0.002312
  1945.700,     3.080837,    -0.002469
  1945.750,     4.311916,    -0.000839
  1945.800,     5.337027,     0.001630
  1945.850,     6.083174,    -0.000948
  1945.900,     6.526737,    -0.000573
  1945.950,     6.687532,     0.001035
  1946.000,     6.671664,     0.002842
  1946.050,     6.546205,     0.005107
  1946.100,     6.363074,     0.005081
  1946.150,     6.190840,     0.004235
  1946.200,     6.104122,     0.004581
  1946.250,     6.121957,     0.003240
  1946.300,     6.141287,     0.004172
  1946.350,     6.020501,     0.000387
  1946.400,     5.668226,    -0.001027
  1946.450,     5.056149,    -0.002317
  1946.500,     4.281042,    -0.001755
  1946.550,     3.434003,    -0.003111
  1946.600,     2.684784,    -0.003726
  1946.650,     2.313852,    -0.002810
  1946.700,     2.592577,    -0.001007
  1946.750,     3.651538,    -0.001442
  1946.800,     5.437599,    -0.003882
  1946.850,     7.585172,    -0.001687
  1946.900,     9.496941,    -0.000454
  1946.950,    10.582177,    -0.002071
  1947.000,    10.462189,     0.002030
  1947.050,     9.097505,     0.004060
  1947.100,     6.736537,     0.005420
  1947.150,     3.871691,     0.004435
  1947.200,     1.123912,     0.002811
  1947.250,    -0.909788,     0.000700
  1947.300,    -1.775766,     0.000504
  1947.350,    -1.421225,    -0.000533
  1947.400,    -0.156170,    -0.001474
  1947.450,     1.520470,     0.000002
  1947.500,     3.147361,    -0.000779
  1947.550,     4.479573,    -0.002943
  1947.600,     5.362418,    -0.002317
  1947.650,     5.764523,     0.000237
  1947.700,     5.817009,     0.001173
  1947.750,     5.830714,    -0.001770
  1947.800,     6.075209,    -0.000507
  1947.850,     6.486086,    -0.000124
  1947.900,     6.762168,    -0.000358
  1947.950,     6.655233,     0.003494
  1948.000,     6.110524,     0.000588
  1948.050,     5.218678,     0.001986
  1948.100,     4.068490,     0.001429
  1948.150,     2.780260,     0.001144
  1948.200,     1.574194,     0.001509
  1948.250,     0.681887,     0.002503
  1948.300,     0.270504,     0.000910
  1948.350,     0.389418,    -0.001929
  1948.400,     1.016257,     0.001238
  1948.450,     2.033436,     0.001228
  1948.500,     3.248738,    -0.000101
  1948.550,     4.314484,     0.000861
  1948.600,     4.924036,     0.000903
  1948.650,     5.015800,     0.000295
  1948.700,     4.816679,     0.002109
  1948.750,     4.620049,    -0.000993
  1948.800,     4.567319,    -0.003140
  1948.850,     4.565203,     0.000442
  1948.900,     4.431359,    -0.002339
  1948.950,     4.041955,    -0.002114
  1949.000,     3.348709,    -0.001668
  1949.050,     2.355148,    -0.002365
  1949.100,     1.164166,    -0.000766
  1949.150,     0.048335,     0.000651
  1949.200,    -0.641102,     0.000476
  1949.250,    -0.652451,     0.002418
  1949.300,    -0.011155,     0.003170
  1949.350,     1.017737,     0.000580
  1949.400,     2.145699,     0.002671
  1949.450,     3.242811,     0.005062
  1949.500,     4.227446,     0.003242
  1949.550,     5.020910,     0.000806
  1949.600,     5.523446,     0.001273
  1949.650,     5.651504,     0.002165
  1949.700,     5.424601,     0.002613
  1949.750,     4.906667,     0.001753
  1949.800,     4.022701,     0.000822
  1949.850,     2.691491,    -0.002596
  1949.900,     1.078131,    -0.001189
  1949.950,    -0.397872,    -0.000020
  1950.000,    -1.349253,    -0.004169
  1950.050,    -1.636542,    -0.004583
  1950.100,    -1.387177,    -0.004107
  1950.150,    -0.823895,    -0.003541
  1950.200,    -0.008463,    -0.003015
  1950.250,     1.064561,     0.000200
  1950.300,     2.289713,     0.003834
  1950.350,     3.537246,     0.001099
  1950.400,     4.661990,     0.003185
  1950.450,     5.586386,     0.005902
  1950.500,     6.152571,     0.003346
  1950.550,     6.181607,     0.003747
  1950.600,     5.555972,     0.002949
  1950.650,     4.298242,     0.003778
  1950.700,     2.523298,     0.003175
  1950.750,     0.403526,    -0.000216
  1950.800,    -1.760721,    -0.002846
  1950.850,    -3.580084,    -0.003362
  1950.900,    -4.642674,    -0.003266
  1950.950,    -4.724314,    -0.003125
  1951.000,    -3.814999,    -0.004830
  1951.050,    -2.109865,    -0.004088
  1951.100,     0.099824,    -0.004675
  1951.150,     2.519721,    -0.003438
  1951.200,     4.737533,    -0.002539
  1951.250,     6.383922,     0.000452
  1951.300,     7.230410,     0.004335
  1951.350,     7.289238,     0.004148
  1951.400,     6.779676,     0.002773
  1951.450,     5.861401,     0.003269
  1951.500,     4.685998,     0.005604
  1951.550,     3.425652,     0.004599
  1951.600,     2.195736,     0.003805
  1951.650,     1.164391,     0.002919
  1951.700,     0.544925,     0.002757
  1951.750,     0.529435,    -0.000550
  1951.800,     1.157710,    -0.003809
  1951.850,     2.199883,    -0.003854
  1951.900,     3.322607,    -0.004501
  1951.950,     4.236295,    -0.001784
  1952.000,     4.827308,    -0.002427
  1952.050,     5.122573,    -0.003500
  1952.100,     5.179707,    -0.002424
  1952.150,     5.126419,    -0.002024
  1952.200,     5.025753,    -0.000427
  1952.250,     4.847105,     0.001232
  1952.300,     4.528188,     0.000732
  1952.350,     3.954816,     0.004680
  1952.400,     3.120136,     0.006540
  1952.450,     2.148279,     0.002909
  1952.500,     1.224444,     0.004487
  1952.550,     0.501767,     0.004788
  1952.600,    -0.048703,     0.003354
  1952.650,    -0.463669,     0.000168
  1952.700,    -0.679172,    -0.002046
  1952.750,    -0.511419,    -0.001961
  1952.800,     0.190817,    -0.001474
  1952.850,     1.419022,    -0.002234
  1952.900,     2.877444,    -0.005192
  1952.950,     4.270649,    -0.004847
  1953.000,     5.531257,    -0.001495
  1953.050,     6.739824,    -0.002661
  1953.100,     7.809373,    -0.004021
  1953.150,     8.475925,    -0.003177
  1953.200,     8.497739,    -0.001077
  1953.250,     7.893322,     0.000937
  1953.300,     6.847625,     0.002727
  1953.350,     5.498858,     0.001824
  1953.400,     3.959244,     0.003605
  1953.450,     2.414238,     0.003988
  1953.500,     1.087512,     0.001121
  1953.550,     0.207355,     0.002980
  1953.600,    -0.070221,     0.000948
  1953.650,     0.263603,    -0.001928
  1953.700,     1.167427,    -0.001290
  1953.750,     2.473020,    -0.004028
  1953.800,     3.993651,    -0.004407
  1953.850,     5.472316,    -0.003215
  1953.900,     6.673563,    -0.002825
  1953.950,     7.474912,    -0.001203
  1954.000,     7.866791,    -0.001059
  1954.050,     7.861650,    -0.001714
  1954.100,     7.411150,    -0.002694
  1954.150,     6.552712,    -0.002865
  1954.200,     5.390079,    -0.001405
  1954.250,     4.071226,    -0.000379
  1954.300,     2.723503,     0.002106
  1954.350,     1.465200,     0.000209
  1954.400,     0.483431,     0.001075
  1954.450,    -0.030395,     0.002775
  1954.500,     0.017884,     0.001528
  1954.550,     0.696356,     0.001989
  1954.600,     1.950861,     0.000323
  1954.650,     3.594732,     0.002172
  1954.700,     5.381173,    -0.000109
  1954.750,     6.958542,     0.000758
  1954.800,     7.980811,     0.000198
  1954.850,     8.147217,    -0.000577
  1954.900,     7.407441,    -0.000647
  1954.950,     6.047038,    -0.000213
  1955.000,     4.496111,    -0.001657
  1955.050,     3.128603,    -0.001787
  1955.100,     2.139027,    -0.002082
  1955.150,     1.678998,     0.001651
  1955.200,     1.826617,     0.002895
  1955.250,     2.515679,    -0.000766
  1955.300,     3.434772,    -0.001637
  1955.350,     4.201228,    -0.000933
  1955.400,     4.503026,     0.000866
  1955.450,     4.296887,     0.000545
  1955.500,     3.794796,     0.000409
  1955.550,     3.318923,     0.001821
  1955.600,     3.093649,     0.002078
  1955.650,     3.135513,     0.001011
  1955.700,     3.344827,    -0.000913
  1955.750,     3.610559,    -0.000472
  1955.800,     3.836251,     0.000039
  1955.850,     3.933003,    -0.000383
  1955.900,     3.839763,    -0.000042
  1955.950,     3.489433,     0.001410
  1956.000,     2.893302,     0.002067
  1956.050,     2.217622,     0.002105
  1956.100,     1.677049,     0.000533
  1956.150,     1.414088,    -0.002617
  1956.200,     1.400569,    -0.002185
  1956.250,     1.498245,    -0.001155
  1956.300,     1.583904,     0.000761
  1956.350,     1.633895,     0.000580
  1956.400,     1.720923,    -0.000212
  1956.450,     1.925212,     0.000986
  1956.500,     2.295437,    -0.002304
  1956.550,     2.795276,     0.000144
  1956.600,     3.299005,     0.002935
  1956.650,     3.700424,     0.000940
  1956.700,     3.916599,    -0.001767
  1956.750,     3.946693,    -0.000741
  1956.800,     3.909807,     0.003211
  1956.850,     3.999166,     0.002055
  1956.900,     4.267335,     0.002731
  1956.950,     4.647041,     0.001779
  1957.000,     5.005994,    -0.000007
  1957.050,     5.211565,     0.001332
  1957.100,     5.139287,     0.001407
  1957.150,     4.762849,    -0.002039
  1957.200,     4.132098,    -0.001710
  1957.250,     3.343921,     0.001811
  1957.300,     2.555736,    -0.000420
  1957.350,     1.948183,    -0.000418
  1957.400,     1.689804,    -0.003683
  1957.450,     1.870323,    -0.004000
  1957.500,     2.450699,    -0.000460
  1957.550,     3.217468,     0.000269
  1957.600,     3.843962,     0.001227
  1957.650,     4.040859,     0.000441
  1957.700,     3.695649,    -0.001340
  1957.750,     2.961744,    -0.002259
  1957.800,     2.110643,    -0.000228
  1957.850,     1.419424,     0.003274
  1957.900,     0.994660,     0.000485
  1957.950,     0.871303,    -0.001588
  1958.000,     1.096002,     0.000878
  1958.050,     1.684256,     0.001535
  1958.100,     2.567226,     0.001192
  1958.150,     3.564948,     0.002234
  1958.200,     4.432724,     0.001252
  1958.250,     4.973631,     0.001508
  1958.300,     5.091385,     0.001696
  1958.350,     4.838377,     0.002317
  1958.400,     4.348986,     0.000194
  1958.450,     3.699857,    -0.001777
  1958.500,     3.006248,    -0.000399
  1958.550,     2.423016,    -0.000436
  1958.600,     2.075132,    -0.002206
  1958.650,     2.030927,    -0.000797
  1958.700,     2.284058,     0.001889
  1958.750,     2.772384,     0.001090
  1958.800,     3.412880,    -0.000101
  1958.850,     4.078420,    -0.000633
  1958.900,     4.581926,     0.000219
  1958.950,     4.821234,     0.000355
  1959.000,     4.761362,     0.000185
  1959.050,     4.362154,    -0.000019
  1959.100,     3.679188,     0.004158
  1959.150,     2.831414,     0.002503
  1959.200,     2.017133,     0.001067
  1959.250,     1.466376,    -0.000131
  1959.300,     1.342431,     0.001919
  1959.350,     1.659140,     0.002752
  1959.400,     2.263044,     0.000368
  1959.450,     2.968430,     0.000640
  1959.500,     3.618242,    -0.001692
  1959.550,     4.108670,    -0.002988
  1959.600,     4.360605,    -0.000808
  1959.650,     4.332959,    -0.000570
  1959.700,     4.048489,    -0.002654
  1959.750,     3.627848,    -0.000177
  1959.800,     3.140039,     0.002635
  1959.850,     2.571858,     0.001408
  1959.900,     1.922494,     0.001424
  1959.950,     1.238793,     0.003045
  1960.000,     0.605868,     0.003573
  1960.050,     0.227093,     0.005011
  1960.100,     0.242147,     0.005478
  1960.150,     0.689593,     0.000305
  1960.200,     1.446829,     0.000339
  1960.250,     2.307627,     0.005072
  1960.300,     3.120178,     0.002152
  1960.350,     3.727380,    -0.000005
  1960.400,     4.039429,     0.000769
  1960.450,     4.093493,    -0.003491
  1960.500,     4.024494,    -0.004464
  1960.550,     3.961637,    -0.002611
  1960.600,     3.969745,    -0.004450
  1960.650,     4.030972,    -0.002168
  1960.700,     4.043249,     0.000264
  1960.750,     3.896451,     0.000025
  1960.800,     3.524808,    -0.001128
  1960.850,     2.928295,    -0.002863
  1960.900,     2.196897,     0.001784
  1960.950,     1.497172,     0.005078
  1961.000,     0.979633,     0.005528
  1961.050,     0.771907,     0.001868
  1961.100,     0.920330,     0.002073
  1961.150,     1.376506,     0.004624
  1961.200,     2.054035,     0.003017
  1961.250,     2.784818,    -0.000084
  1961.300,     3.328076,     0.001284
  1961.350,     3.477974,     0.001150
  1961.400,     3.242007,    -0.001293
  1961.450,     2.803912,    -0.001458
  1961.500,     2.310157,     0.000029
  1961.550,     1.847966,    -0.004021
  1961.600,     1.393684,    -0.006191
  1961.650,     0.876452,    -0.002076
  1961.700,     0.374384,    -0.002552
  1961.750,     0.039687,    -0.000822
  1961.800,     0.017933,     0.002771
  1961.850,     0.323689,    -0.000070
  1961.900,     0.880065,    -0.000346
  1961.950,     1.573334,     0.005028
  1962.000,     2.201836,     0.004315
  1962.050,     2.634880,     0.000874
  1962.100,     2.870066,     0.002380
  1962.150,     2.995348,     0.004321
  1962.200,     3.124808,     0.003397
  1962.250,     3.330221,     0.000103
  1962.300,     3.680282,     0.000315
  1962.350,     4.210697,     0.000329
